,0
0,8
1,[0.998757   0.00124295]
,0
0,1
1,[0.9597626  0.04023745]
,0
0,8
1,[0.9873011  0.01269889]
,0
0,9
1,[0.9813285  0.01867152]
,0
0,1
1,[0.99118364 0.0088164 ]
,0
0,9
1,[0.98141116 0.01858887]
,0
0,8
1,[9.9951458e-01 4.8541976e-04]
,0
0,9
1,[9.9983370e-01 1.6624885e-04]
,0
0,7
1,[0.9682782  0.03172174]
,0
0,1
1,[0.9976675  0.00233252]
,0
0,6
1,[0.99359107 0.00640891]
,0
0,1
1,[0.99300355 0.00699649]
,0
0,8
1,[0.99153835 0.00846159]
,0
0,8
1,[0.9799405  0.02005957]
,0
0,1
1,[9.9932492e-01 6.7515403e-04]
,0
0,9
1,[0.99267936 0.0073207 ]
,0
0,1
1,[0.9911021  0.00889792]
,0
0,1
1,[0.9839027  0.01609722]
,0
0,3
1,[0.9647834  0.03521663]
,0
0,8
1,[9.9930298e-01 6.9704826e-04]
,0
0,9
1,[0.9965138  0.00348624]
,0
0,8
1,[0.9921969  0.00780316]
,0
0,9
1,[0.9806325  0.01936745]
,0
0,1
1,[0.9977642  0.00223579]
,0
0,9
1,[0.9921124  0.00788763]
,0
0,9
1,[0.980213   0.01978697]
,0
0,9
1,[0.9983229  0.00167704]
,0
0,1
1,[0.9829375  0.01706254]
,0
0,3
1,[0.9722364  0.02776362]
,0
0,8
1,[0.99691737 0.00308269]
,0
0,3
1,[0.99612504 0.00387491]
,0
0,9
1,[9.9963450e-01 3.6548756e-04]
,0
0,1
1,[0.99698347 0.00301655]
,0
0,9
1,[0.99575585 0.00424417]
,0
0,8
1,[0.97519034 0.02480962]
,0
0,8
1,[0.9852889  0.01471112]
,0
0,1
1,[0.98824614 0.01175378]
,0
0,1
1,[0.9971162 0.0028838]
,0
0,8
1,[0.9873312  0.01266882]
,0
0,4
1,[0.9845787 0.0154213]
,0
0,8
1,[0.9589301 0.0410699]
,0
0,8
1,[9.999169e-01 8.309262e-05]
,0
0,1
1,[0.9981651  0.00183498]
,0
0,6
1,[0.9640844  0.03591564]
,0
0,1
1,[9.99886036e-01 1.13892995e-04]
,0
0,9
1,[0.97711253 0.02288742]
,0
0,1
1,[0.9915759  0.00842416]
,0
0,8
1,[0.9966196  0.00338034]
,0
0,8
1,[0.9932221  0.00677794]
,0
0,9
1,[0.96068764 0.03931243]
,0
0,8
1,[0.9973494  0.00265059]
,0
0,1
1,[0.98683274 0.01316729]
,0
0,8
1,[0.9902164  0.00978359]
,0
0,9
1,[0.99856806 0.00143188]
,0
0,1
1,[0.9654807  0.03451933]
,0
0,8
1,[0.96334404 0.03665594]
,0
0,4
1,[0.98253965 0.01746038]
,0
0,4
1,[9.9976009e-01 2.3994043e-04]
,0
0,8
1,[9.9914837e-01 8.5167197e-04]
,0
0,8
1,[0.9670389 0.0329611]
,0
0,1
1,[0.96575826 0.03424171]
,0
0,9
1,[0.9500984  0.04990159]
,0
0,7
1,[0.96578926 0.03421069]
,0
0,1
1,[0.962678   0.03732193]
,0
0,8
1,[0.97546023 0.02453976]
,0
0,8
1,[0.977805   0.02219493]
,0
0,1
1,[9.992275e-01 7.725265e-04]
,0
0,9
1,[0.992782   0.00721798]
,0
0,9
1,[0.9980165  0.00198352]
,0
0,1
1,[0.9898481  0.01015198]
,0
0,1
1,[0.99560565 0.00439433]
,0
0,1
1,[0.99760145 0.00239855]
,0
0,9
1,[0.977023   0.02297699]
,0
0,1
1,[0.99783933 0.00216061]
,0
0,7
1,[0.9529755  0.04702451]
,0
0,8
1,[0.9569002  0.04309983]
,0
0,9
1,[0.98883855 0.01116148]
,0
0,1
1,[0.9977841  0.00221597]
,0
0,1
1,[0.993555   0.00644491]
,0
0,9
1,[0.99227715 0.00772279]
,0
0,8
1,[0.9725406  0.02745939]
,0
0,8
1,[0.9901501  0.00984995]
,0
0,9
1,[9.9995184e-01 4.8206752e-05]
,0
0,1
1,[0.9795278  0.02047222]
,0
0,8
1,[0.9853834  0.01461669]
,0
0,8
1,[0.99772626 0.00227373]
,0
0,8
1,[0.97340775 0.02659226]
,0
0,1
1,[0.9954336 0.0045664]
,0
0,9
1,[0.9960097  0.00399031]
,0
0,8
1,[0.99783117 0.00216885]
,0
0,8
1,[0.990741   0.00925901]
,0
0,9
1,[0.9550342  0.04496575]
,0
0,8
1,[0.9970958  0.00290416]
,0
0,9
1,[9.9905306e-01 9.4692636e-04]
,0
0,8
1,[0.9940667  0.00593323]
,0
0,9
1,[9.994837e-01 5.162546e-04]
,0
0,9
1,[0.9690314  0.03096862]
,0
0,9
1,[0.98680997 0.01318999]
,0
0,8
1,[0.9793164  0.02068364]
,0
0,8
1,[0.98972464 0.0102754 ]
,0
0,8
1,[0.984202   0.01579799]
,0
0,8
1,[0.9925667  0.00743335]
,0
0,1
1,[0.9858709  0.01412909]
,0
0,9
1,[9.994973e-01 5.026559e-04]
,0
0,1
1,[0.99829274 0.00170725]
,0
0,8
1,[0.98999316 0.01000682]
,0
0,1
1,[0.95142156 0.04857839]
,0
0,1
1,[9.9948186e-01 5.1818544e-04]
,0
0,9
1,[0.9917538  0.00824621]
,0
0,9
1,[0.9923475  0.00765253]
,0
0,1
1,[0.99079    0.00920996]
,0
0,8
1,[0.9653994  0.03460058]
,0
0,8
1,[0.997498   0.00250204]
,0
0,9
1,[0.99824786 0.00175212]
,0
0,8
1,[0.9731819  0.02681808]
,0
0,8
1,[0.97010785 0.02989215]
,0
0,1
1,[0.96919346 0.0308065 ]
,0
0,1
1,[0.99389255 0.00610748]
,0
0,1
1,[0.991441   0.00855896]
,0
0,1
1,[0.9616793  0.03832078]
,0
0,9
1,[9.9970931e-01 2.9061933e-04]
,0
0,1
1,[0.9978695  0.00213051]
,0
0,1
1,[9.9939144e-01 6.0852960e-04]
,0
0,9
1,[9.994630e-01 5.369784e-04]
,0
0,1
1,[0.9954145  0.00458543]
,0
0,8
1,[0.99880266 0.00119735]
,0
0,9
1,[0.95392895 0.04607107]
,0
0,9
1,[0.9950956  0.00490441]
,0
0,9
1,[0.99831295 0.0016871 ]
,0
0,1
1,[0.98444563 0.01555438]
,0
0,8
1,[0.9895048  0.01049516]
,0
0,8
1,[0.99470985 0.00529012]
,0
0,9
1,[0.97249234 0.02750767]
,0
0,9
1,[0.9722543  0.02774568]
,0
0,8
1,[9.9996626e-01 3.3790773e-05]
,0
0,1
1,[0.9747312  0.02526873]
,0
0,8
1,[0.9537671  0.04623289]
,0
0,8
1,[9.9931014e-01 6.8986061e-04]
,0
0,8
1,[0.98102003 0.01897999]
,0
0,1
1,[9.9959940e-01 4.0062887e-04]
,0
0,8
1,[0.99807286 0.00192714]
,0
0,9
1,[0.99781513 0.00218482]
,0
0,7
1,[0.9846401  0.01535986]
,0
0,9
1,[0.96767735 0.0323227 ]
,0
0,8
1,[0.9971724  0.00282759]
,0
0,9
1,[0.9557035  0.04429653]
,0
0,8
1,[0.9985858  0.00141417]
,0
0,8
1,[0.99777335 0.0022266 ]
,0
0,8
1,[0.98950666 0.01049339]
,0
0,9
1,[0.9857283 0.0142717]
,0
0,8
1,[0.9983613  0.00163868]
,0
0,8
1,[0.98387986 0.01612009]
,0
0,9
1,[0.98051435 0.01948567]
,0
0,1
1,[0.9959122  0.00408779]
,0
0,9
1,[0.9698691  0.03013095]
,0
0,9
1,[0.9577158  0.04228419]
,0
0,7
1,[0.95141965 0.04858032]
,0
0,1
1,[0.9965383  0.00346175]
,0
0,9
1,[0.9979328  0.00206722]
,0
0,4
1,[0.9543304  0.04566959]
,0
0,1
1,[0.99467635 0.00532362]
,0
0,1
1,[9.9960464e-01 3.9541384e-04]
,0
0,1
1,[0.97761565 0.02238438]
,0
0,7
1,[0.95150155 0.04849842]
,0
0,1
1,[0.9915631  0.00843689]
,0
0,9
1,[0.98546034 0.01453964]
,0
0,1
1,[0.99481034 0.00518967]
,0
0,8
1,[0.99799514 0.0020049 ]
,0
0,8
1,[0.99713045 0.00286956]
,0
0,9
1,[0.96315557 0.03684447]
,0
0,1
1,[0.97679025 0.02320977]
,0
0,8
1,[0.99258596 0.00741405]
,0
0,8
1,[0.9968925  0.00310748]
,0
0,1
1,[0.9881031  0.01189686]
,0
0,5
1,[0.9729393  0.02706061]
,0
0,8
1,[9.991461e-01 8.538263e-04]
,0
0,9
1,[9.9997151e-01 2.8475899e-05]
,0
0,1
1,[9.9926287e-01 7.3710928e-04]
,0
0,1
1,[0.99489045 0.00510953]
,0
0,9
1,[9.9949133e-01 5.0860835e-04]
,0
0,1
1,[0.9591611  0.04083893]
,0
0,8
1,[0.99660134 0.00339865]
,0
0,1
1,[0.99841046 0.0015895 ]
,0
0,9
1,[0.9957985  0.00420149]
,0
0,5
1,[0.9514198  0.04858028]
,0
0,1
1,[9.9994576e-01 5.4184318e-05]
,0
0,1
1,[0.9985385  0.00146151]
,0
0,9
1,[0.9974268  0.00257318]
,0
0,7
1,[9.9964273e-01 3.5726547e-04]
,0
0,1
1,[0.9927119  0.00728811]
,0
0,1
1,[0.9886064  0.01139361]
,0
0,8
1,[0.9734152  0.02658483]
,0
0,8
1,[0.9606277 0.0393723]
,0
0,8
1,[0.9965773  0.00342267]
,0
0,1
1,[0.9969278  0.00307225]
,0
0,3
1,[0.9797957  0.02020433]
,0
0,1
1,[0.99465793 0.00534201]
,0
0,8
1,[0.9695907  0.03040931]
,0
0,8
1,[0.9963498  0.00365021]
,0
0,1
1,[0.9853758  0.01462414]
,0
0,1
1,[0.9852201  0.01477992]
,0
0,8
1,[0.95037204 0.04962799]
,0
0,6
1,[0.9692499  0.03075009]
,0
0,1
1,[0.9984799  0.00152009]
,0
0,1
1,[0.9711771 0.0288229]
,0
0,8
1,[0.98116255 0.01883743]
,0
0,8
1,[0.95533365 0.04466638]
,0
0,9
1,[0.9895369  0.01046313]
,0
0,9
1,[0.9893255  0.01067444]
,0
0,1
1,[0.9902525  0.00974758]
,0
0,9
1,[0.9889234  0.01107664]
,0
0,8
1,[0.99566334 0.00433663]
,0
0,9
1,[0.96835023 0.03164979]
,0
0,9
1,[0.9802911  0.01970883]
,0
0,8
1,[9.994160e-01 5.840668e-04]
,0
0,1
1,[9.995834e-01 4.166140e-04]
,0
0,9
1,[0.99790883 0.00209114]
,0
0,1
1,[0.99641764 0.00358234]
,0
0,8
1,[0.9732237  0.02677638]
,0
0,1
1,[0.99671304 0.00328695]
,0
0,1
1,[0.98889065 0.01110934]
,0
0,1
1,[0.98717135 0.01282871]
,0
0,1
1,[0.9982906  0.00170944]
,0
0,8
1,[0.9623128  0.03768715]
,0
0,7
1,[0.97209495 0.02790508]
,0
0,1
1,[0.9880157  0.01198425]
,0
0,8
1,[0.9904178  0.00958218]
,0
0,1
1,[0.99273694 0.00726307]
,0
0,7
1,[0.96222013 0.03777995]
,0
0,4
1,[0.9647077  0.03529235]
,0
0,9
1,[0.9771553  0.02284466]
,0
0,1
1,[9.990380e-01 9.620897e-04]
,0
0,9
1,[0.9937312  0.00626881]
,0
0,1
1,[0.98965234 0.01034769]
,0
0,9
1,[0.9816969  0.01830311]
,0
0,1
1,[0.9970631  0.00293688]
,0
0,8
1,[0.99701536 0.00298469]
,0
0,8
1,[0.9936668 0.0063331]
,0
0,1
1,[0.9983937  0.00160622]
,0
0,8
1,[0.9941999  0.00580016]
,0
0,9
1,[0.9812361  0.01876389]
,0
0,9
1,[0.9793098  0.02069024]
,0
0,8
1,[9.9994683e-01 5.3189899e-05]
,0
0,8
1,[0.99517834 0.00482166]
,0
0,8
1,[0.97505367 0.0249463 ]
,0
0,1
1,[0.9979546  0.00204541]
,0
0,1
1,[0.9988914  0.00110865]
,0
0,9
1,[0.97670513 0.02329488]
,0
0,1
1,[0.9629637  0.03703631]
,0
0,8
1,[0.9985115  0.00148848]
,0
0,1
1,[0.95970654 0.04029343]
,0
0,8
1,[0.9846464  0.01535362]
,0
0,8
1,[0.9873333 0.0126667]
,0
0,9
1,[0.99635327 0.00364679]
,0
0,8
1,[0.9853418  0.01465816]
,0
0,8
1,[0.99754685 0.00245317]
,0
0,1
1,[0.9961914  0.00380859]
,0
0,9
1,[9.9959666e-01 4.0341311e-04]
,0
0,1
1,[0.97379977 0.02620026]
,0
0,8
1,[0.997273   0.00272701]
,0
0,8
1,[9.9964976e-01 3.5027377e-04]
,0
0,1
1,[0.9943116  0.00568838]
,0
0,1
1,[9.9929190e-01 7.0812134e-04]
,0
0,9
1,[0.9836109 0.0163891]
,0
0,8
1,[0.9734062  0.02659383]
,0
0,9
1,[0.9963605 0.0036395]
,0
0,1
1,[0.95541024 0.0445897 ]
,0
0,1
1,[9.9966896e-01 3.3099955e-04]
,0
0,9
1,[0.9807489  0.01925115]
,0
0,1
1,[0.998662   0.00133802]
,0
0,1
1,[0.9914101  0.00858989]
,0
0,1
1,[9.9919754e-01 8.0252596e-04]
,0
0,9
1,[0.98876846 0.01123149]
,0
0,1
1,[0.9935522  0.00644776]
,0
0,1
1,[0.99661034 0.00338958]
,0
0,1
1,[0.9982961  0.00170395]
,0
0,4
1,[0.9889192  0.01108076]
,0
0,9
1,[9.9944896e-01 5.5104948e-04]
,0
0,9
1,[0.9984572  0.00154281]
,0
0,1
1,[0.98454446 0.01545558]
,0
0,8
1,[0.9977773  0.00222267]
,0
0,1
1,[0.99690765 0.00309232]
,0
0,1
1,[0.9756275  0.02437251]
,0
0,8
1,[9.9954909e-01 4.5093635e-04]
,0
0,1
1,[0.98878527 0.01121477]
,0
0,9
1,[0.98277724 0.01722277]
,0
0,1
1,[9.9944943e-01 5.5051292e-04]
,0
0,7
1,[0.96079963 0.03920034]
,0
0,9
1,[0.9923517  0.00764828]
,0
0,9
1,[0.9956671 0.0043329]
,0
0,9
1,[0.99588364 0.00411636]
,0
0,9
1,[0.9731311  0.02686896]
,0
0,8
1,[9.9947828e-01 5.2170485e-04]
,0
0,9
1,[0.9978974  0.00210258]
,0
0,8
1,[0.985796   0.01420407]
,0
0,1
1,[0.9940393  0.00596073]
,0
0,7
1,[0.9898996  0.01010047]
,0
0,1
1,[0.99087673 0.0091232 ]
,0
0,1
1,[0.9786002 0.0213998]
,0
0,9
1,[0.9597374  0.04026257]
,0
0,8
1,[0.99054235 0.0094577 ]
,0
0,8
1,[0.9786588  0.02134125]
,0
0,5
1,[0.98908895 0.01091105]
,0
0,1
1,[0.99050784 0.0094922 ]
,0
0,9
1,[0.98174113 0.0182588 ]
,0
0,8
1,[0.99839896 0.001601  ]
,0
0,1
1,[9.992762e-01 7.237728e-04]
,0
0,1
1,[0.97853994 0.02146003]
,0
0,1
1,[9.9970931e-01 2.9061767e-04]
,0
0,8
1,[0.9916231  0.00837686]
,0
0,8
1,[0.989056   0.01094405]
,0
0,8
1,[0.9988636  0.00113649]
,0
0,1
1,[9.9953187e-01 4.6809798e-04]
,0
0,8
1,[0.99558485 0.00441507]
,0
0,8
1,[0.99801093 0.00198911]
,0
0,3
1,[0.96304905 0.03695096]
,0
0,7
1,[0.9534717 0.0465283]
,0
0,1
1,[0.9983668  0.00163322]
,0
0,1
1,[0.96850556 0.03149452]
,0
0,1
1,[0.9917997  0.00820028]
,0
0,1
1,[0.9973258 0.0026742]
,0
0,9
1,[0.9981914 0.0018086]
,0
0,8
1,[0.9863957  0.01360425]
,0
0,9
1,[0.98736596 0.01263406]
,0
0,1
1,[0.9724019  0.02759805]
,0
0,9
1,[0.95349014 0.04650983]
,0
0,9
1,[0.98771673 0.01228331]
,0
0,4
1,[0.97414285 0.02585711]
,0
0,7
1,[0.98771626 0.01228379]
,0
0,9
1,[0.98767495 0.01232507]
,0
0,9
1,[0.99479806 0.00520192]
,0
0,1
1,[0.9529482  0.04705179]
,0
0,1
1,[0.9791269  0.02087315]
,0
0,1
1,[0.9984848  0.00151528]
,0
0,1
1,[0.97793806 0.02206189]
,0
0,8
1,[0.9959246  0.00407546]
,0
0,1
1,[0.95551383 0.04448612]
,0
0,9
1,[0.9917983  0.00820175]
,0
0,8
1,[0.99108106 0.00891901]
,0
0,8
1,[0.99882525 0.00117472]
,0
0,9
1,[0.9730489  0.02695104]
,0
0,9
1,[0.99099547 0.00900458]
,0
0,1
1,[0.9890687  0.01093128]
,0
0,1
1,[0.9987105  0.00128949]
,0
0,9
1,[9.9905556e-01 9.4447198e-04]
,0
0,1
1,[9.9930215e-01 6.9782790e-04]
,0
0,9
1,[0.99016994 0.00983007]
,0
0,1
1,[0.99586934 0.00413064]
,0
0,8
1,[0.9692811  0.03071892]
,0
0,1
1,[0.99635637 0.00364361]
,0
0,1
1,[0.9526978  0.04730218]
,0
0,8
1,[0.9644465 0.0355535]
,0
0,8
1,[0.99289906 0.00710098]
,0
0,1
1,[0.99898535 0.00101468]
,0
0,9
1,[0.99141055 0.00858942]
,0
0,8
1,[9.9937421e-01 6.2576734e-04]
,0
0,8
1,[9.9957305e-01 4.2693430e-04]
,0
0,1
1,[0.9717889  0.02821109]
,0
0,9
1,[0.95181483 0.04818519]
,0
0,1
1,[0.9960133  0.00398678]
,0
0,9
1,[0.996953   0.00304693]
,0
0,9
1,[0.986272   0.01372798]
,0
0,4
1,[0.97225475 0.02774526]
,0
0,9
1,[0.9816675  0.01833246]
,0
0,8
1,[0.966118   0.03388202]
,0
0,9
1,[9.9955493e-01 4.4508223e-04]
,0
0,7
1,[0.9725761  0.02742387]
,0
0,4
1,[0.99046654 0.00953348]
,0
0,1
1,[0.9969472  0.00305275]
,0
0,9
1,[9.990677e-01 9.322931e-04]
,0
0,9
1,[0.9957665  0.00423345]
,0
0,8
1,[0.9787981  0.02120187]
,0
0,1
1,[0.9987526  0.00124737]
,0
0,9
1,[0.99384934 0.00615067]
,0
0,9
1,[0.99772483 0.00227512]
,0
0,3
1,[0.9590342  0.04096578]
,0
0,9
1,[0.98685026 0.01314976]
,0
0,8
1,[9.9961782e-01 3.8212555e-04]
,0
0,1
1,[0.95632017 0.04367984]
,0
0,8
1,[0.99623007 0.00376995]
,0
0,1
1,[0.9860082  0.01399171]
,0
0,8
1,[9.994252e-01 5.748832e-04]
,0
0,8
1,[0.9866328  0.01336713]
,0
0,8
1,[0.97594655 0.02405347]
,0
0,1
1,[0.99872005 0.00127993]
,0
0,8
1,[0.95695925 0.04304073]
,0
0,9
1,[9.997409e-01 2.590871e-04]
,0
0,9
1,[9.9983728e-01 1.6271391e-04]
,0
0,9
1,[0.99796957 0.0020304 ]
,0
0,1
1,[0.9902503  0.00974973]
,0
0,8
1,[0.9946188  0.00538115]
,0
0,1
1,[0.97664815 0.0233518 ]
,0
0,9
1,[0.98795265 0.01204732]
,0
0,1
1,[0.9985574  0.00144257]
,0
0,9
1,[0.9939534  0.00604657]
,0
0,9
1,[0.97760755 0.02239248]
,0
0,9
1,[0.9866899  0.01331003]
,0
0,1
1,[0.9917671  0.00823291]
,0
0,3
1,[0.9708148 0.0291852]
,0
0,1
1,[0.9953566  0.00464332]
,0
0,4
1,[0.97200406 0.02799594]
,0
0,1
1,[0.97466564 0.02533434]
,0
0,8
1,[0.987369   0.01263101]
,0
0,8
1,[0.9968925  0.00310749]
,0
0,9
1,[0.99025273 0.00974726]
,0
0,7
1,[0.97263014 0.02736993]
,0
0,1
1,[0.995285   0.00471506]
,0
0,9
1,[0.98935246 0.01064749]
,0
0,9
1,[0.9966503  0.00334968]
,0
0,1
1,[0.97024184 0.02975817]
,0
0,3
1,[0.9969928  0.00300714]
,0
0,7
1,[0.96556973 0.03443031]
,0
0,1
1,[0.9622778  0.03772219]
,0
0,1
1,[0.9603944  0.03960558]
,0
0,1
1,[0.9948271  0.00517295]
,0
0,8
1,[0.9874121  0.01258788]
,0
0,1
1,[0.99645966 0.00354032]
,0
0,9
1,[9.9988639e-01 1.1355378e-04]
,0
0,8
1,[0.95202196 0.04797805]
,0
0,8
1,[0.96207976 0.03792026]
,0
0,9
1,[0.99843377 0.0015662 ]
,0
0,8
1,[0.9850817  0.01491832]
,0
0,1
1,[0.9745222  0.02547784]
,0
0,1
1,[0.98640686 0.01359311]
,0
0,7
1,[0.97227514 0.02772487]
,0
0,8
1,[0.9930328  0.00696721]
,0
0,1
1,[0.9763432  0.02365676]
,0
0,8
1,[9.999647e-01 3.523931e-05]
,0
0,1
1,[0.9703982  0.02960185]
,0
0,9
1,[0.99701464 0.00298536]
,0
0,8
1,[0.99312544 0.0068745 ]
,0
0,9
1,[0.99643123 0.0035687 ]
,0
0,9
1,[0.96395516 0.0360448 ]
,0
0,1
1,[9.9942386e-01 5.7615660e-04]
,0
0,1
1,[0.9922943  0.00770572]
,0
0,9
1,[9.9929905e-01 7.0093019e-04]
,0
0,1
1,[0.9642098  0.03579025]
,0
0,8
1,[0.95283157 0.04716847]
,0
0,1
1,[0.9771352  0.02286479]
,0
0,9
1,[0.9971494  0.00285057]
,0
0,1
1,[9.9966490e-01 3.3513567e-04]
,0
0,9
1,[0.97232753 0.02767244]
,0
0,8
1,[0.97636276 0.02363727]
,0
0,1
1,[0.9876823  0.01231776]
,0
0,1
1,[0.98564816 0.0143519 ]
,0
0,5
1,[0.97638696 0.02361303]
,0
0,1
1,[0.998245   0.00175498]
,0
0,9
1,[0.9973304  0.00266956]
,0
0,1
1,[0.97172743 0.02827262]
,0
0,9
1,[0.9905048  0.00949513]
,0
0,6
1,[0.9629638  0.03703618]
,0
0,1
1,[0.988957 0.011043]
,0
0,8
1,[0.9953839  0.00461613]
,0
0,1
1,[0.9988164  0.00118367]
,0
0,1
1,[0.9983714  0.00162862]
,0
0,1
1,[0.9678973  0.03210277]
,0
0,8
1,[0.99405825 0.00594174]
,0
0,9
1,[0.98534447 0.01465558]
,0
0,8
1,[0.95300335 0.04699666]
,0
0,1
1,[0.9608752  0.03912476]
,0
0,1
1,[0.9946261  0.00537387]
,0
0,1
1,[0.9961564  0.00384366]
,0
0,3
1,[0.9982547  0.00174524]
,0
0,9
1,[9.9942929e-01 5.7065935e-04]
,0
0,8
1,[9.995308e-01 4.692258e-04]
,0
0,9
1,[0.9867937  0.01320629]
,0
0,8
1,[9.9983549e-01 1.6442452e-04]
,0
0,9
1,[0.98765033 0.01234963]
,0
0,7
1,[0.96629065 0.03370933]
,0
0,1
1,[0.97039896 0.02960101]
,0
0,9
1,[0.99513525 0.00486479]
,0
0,8
1,[0.9691075 0.0308925]
,0
0,8
1,[0.9694974  0.03050266]
,0
0,8
1,[0.95704633 0.04295363]
,0
0,8
1,[0.99869174 0.00130824]
,0
0,8
1,[0.99896896 0.00103107]
,0
0,9
1,[0.9621358  0.03786419]
,0
0,8
1,[0.9696259 0.0303741]
,0
0,3
1,[0.9834132  0.01658675]
,0
0,9
1,[0.99751955 0.00248043]
,0
0,1
1,[0.9935508  0.00644919]
,0
0,9
1,[0.9879226  0.01207738]
,0
0,1
1,[0.9753929  0.02460711]
,0
0,8
1,[0.99187577 0.00812423]
,0
0,1
1,[9.994141e-01 5.858978e-04]
,0
0,1
1,[0.997981   0.00201899]
,0
0,1
1,[0.9950145  0.00498553]
,0
0,8
1,[0.9985421 0.001458 ]
,0
0,8
1,[0.9868297  0.01317025]
,0
0,1
1,[0.9940783  0.00592173]
,0
0,1
1,[0.9594329  0.04056703]
,0
0,1
1,[0.9896919  0.01030806]
,0
0,1
1,[0.9986738  0.00132622]
,0
0,8
1,[0.98157597 0.01842407]
,0
0,9
1,[0.9868378  0.01316215]
,0
0,1
1,[0.97719586 0.02280408]
,0
0,1
1,[0.9927906  0.00720939]
,0
0,8
1,[0.99473083 0.00526919]
,0
0,9
1,[0.99738497 0.00261506]
,0
0,8
1,[0.9931371  0.00686293]
,0
0,9
1,[0.9887362  0.01126382]
,0
0,1
1,[0.9962962  0.00370382]
,0
0,8
1,[0.9974355 0.0025645]
,0
0,8
1,[0.977226   0.02277391]
,0
0,8
1,[9.992132e-01 7.867969e-04]
,0
0,1
1,[0.961674   0.03832601]
,0
0,1
1,[0.9963481  0.00365193]
,0
0,9
1,[0.9548126  0.04518741]
,0
0,1
1,[0.9911137  0.00888629]
,0
0,9
1,[0.98951155 0.01048849]
,0
0,9
1,[0.99538726 0.00461273]
,0
0,8
1,[0.98452985 0.0154701 ]
,0
0,8
1,[0.98783755 0.01216245]
,0
0,1
1,[0.97676784 0.02323221]
,0
0,7
1,[0.9820641  0.01793591]
,0
0,9
1,[9.9937135e-01 6.2870164e-04]
,0
0,1
1,[0.9529203 0.0470797]
,0
0,8
1,[0.9863797  0.01362029]
,0
0,1
1,[0.99491787 0.00508213]
,0
0,1
1,[0.9966827  0.00331729]
,0
0,7
1,[0.98601156 0.01398841]
,0
0,9
1,[9.9935967e-01 6.4034411e-04]
,0
0,1
1,[0.9915249  0.00847507]
,0
0,8
1,[0.9825403  0.01745967]
,0
0,9
1,[0.995067   0.00493303]
,0
0,1
1,[9.9965477e-01 3.4517155e-04]
,0
0,8
1,[0.996338   0.00366201]
,0
0,3
1,[0.99397415 0.00602588]
,0
0,8
1,[0.9958824  0.00411764]
,0
0,8
1,[0.9937416  0.00625842]
,0
0,9
1,[9.992711e-01 7.288692e-04]
,0
0,1
1,[0.9964927  0.00350726]
,0
0,8
1,[0.9932948  0.00670521]
,0
0,8
1,[0.9968303  0.00316969]
,0
0,8
1,[9.9989891e-01 1.0110294e-04]
,0
0,8
1,[9.9969399e-01 3.0598248e-04]
,0
0,8
1,[0.9989316 0.0010684]
,0
0,9
1,[9.990274e-01 9.726640e-04]
,0
0,8
1,[0.9769926  0.02300734]
,0
0,8
1,[0.96548504 0.03451496]
,0
0,9
1,[9.9951339e-01 4.8658342e-04]
,0
0,1
1,[0.99834895 0.00165101]
,0
0,1
1,[0.99789727 0.00210272]
,0
0,8
1,[0.9869306  0.01306944]
,0
0,8
1,[0.9960366  0.00396346]
,0
0,9
1,[0.9785178 0.0214822]
,0
0,5
1,[0.98965234 0.01034763]
,0
0,1
1,[0.9985819  0.00141813]
,0
0,1
1,[9.9931443e-01 6.8554195e-04]
,0
0,9
1,[9.9962127e-01 3.7868737e-04]
,0
0,8
1,[9.993623e-01 6.377198e-04]
,0
0,8
1,[0.99559194 0.00440799]
,0
0,1
1,[0.9714239  0.02857608]
,0
0,7
1,[0.9597975  0.04020249]
,0
0,9
1,[0.9694596  0.03054037]
,0
0,1
1,[0.98240006 0.01759992]
,0
0,8
1,[0.98691225 0.01308777]
,0
0,9
1,[0.9512878  0.04871226]
,0
0,8
1,[0.9955564 0.0044436]
,0
0,5
1,[0.9941498  0.00585028]
,0
0,8
1,[0.9976949  0.00230511]
,0
0,3
1,[0.9794119  0.02058807]
,0
0,8
1,[0.99366015 0.00633983]
,0
0,9
1,[0.99112296 0.00887709]
,0
0,3
1,[0.9929222  0.00707777]
,0
0,8
1,[0.9981567  0.00184332]
,0
0,1
1,[0.99783415 0.00216589]
,0
0,1
1,[0.9987901 0.00121  ]
,0
0,1
1,[0.99871826 0.00128172]
,0
0,9
1,[0.99884063 0.00115936]
,0
0,1
1,[9.9907035e-01 9.2968962e-04]
,0
0,9
1,[0.963939   0.03606098]
,0
0,1
1,[0.9929097  0.00709027]
,0
0,8
1,[0.95112365 0.04887635]
,0
0,8
1,[0.96865326 0.0313467 ]
,0
0,9
1,[9.9913710e-01 8.6294033e-04]
,0
0,8
1,[0.99760395 0.0023961 ]
,0
0,1
1,[0.96258724 0.03741281]
,0
0,8
1,[9.9986446e-01 1.3550011e-04]
,0
0,1
1,[0.99008536 0.00991469]
,0
0,8
1,[0.9989737  0.00102626]
,0
0,7
1,[0.95460504 0.045395  ]
,0
0,9
1,[0.9933535  0.00664649]
,0
0,3
1,[0.9841337  0.01586633]
,0
0,8
1,[0.9547185  0.04528156]
,0
0,5
1,[0.97201353 0.02798643]
,0
0,9
1,[0.9770935  0.02290647]
,0
0,8
1,[0.97816867 0.02183138]
,0
0,1
1,[0.97910094 0.02089908]
